Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
49858600,0.0085649509833487,1.7649999856948853,2.950999975204468,2.7929999828338623,90.31999969482422,68.37999725341797,1336.699951171875,121.992930700572,34.42773952484131,34.29882530212402,61.91515226903671,0.0097498083623931,0.0103002434325699,0.9464690768851038,-0.073763248060862,-0.3208419765600585,0.0369999408721928,2.8350833455721536,0.0329999923706054,2.672250012556712,-0.0180000066757204,1.7189166645208995,1.185999989509583,0.1579999923706059,-0.0031932181510117,-0.0070683963067915,0.0042250082622081,89.82916641235352,0.0029875902301949,0.0013178552743313,66.14083321889241,0.01715262872267,-0.007499329737208,1341.9666748046875,0.0069640168809855,11469565.0,1.2808419499779389
74516000,0.0098862487551782,1.7699999809265137,2.9570000171661377,2.8010001182556152,91.54000091552734,68.0999984741211,1320.300048828125,122.14492711239416,34.46233425140381,34.282500381469724,44.64989735895998,0.0113298215081265,0.0097139692613133,1.1662230938026463,-0.1691517658269365,-0.6881139846972528,-0.0329999923706054,2.9140000144640603,-0.0179998874664306,2.756416698296865,-0.0149999856948852,1.7654166718324025,1.187000036239624,0.1559998989105224,-0.0053924132294309,0.004284049363572,-0.0002183993403191,90.36333338419595,0.0030580516368655,-0.0013198997516167,67.7516663869222,0.0113980322123124,0.0030388208247511,1335.3583374023438,0.0064714113365331,12040055.0,0.812114230375126
70586700,0.0105825221410886,1.7929999828338623,2.944000005722046,2.7799999713897705,92.56999969482422,69.72000122070312,1312.699951171875,122.23065101102073,34.20680198669434,34.179192810058595,30.33901888002218,0.0096768570806243,0.0092029522678301,1.0513806242180463,-0.2987089405734239,-0.8243414231552104,-0.002000093460083,2.9631666938463845,-0.0020000934600825,2.8010000387827554,0.0049999952316281,1.7885833183924358,1.1510000228881836,0.1640000343322754,-0.0031079162514735,0.0027729177267155,0.0017313713491438,91.5016663869222,0.0028689233080591,0.0188513942682209,68.27083333333333,0.0101993044506338,0.0015259022465148,1320.0999959309895,0.0058647554765449,12246455.0,0.8938260092409686
47949500,0.0103415593147724,1.8600000143051147,2.970999956130981,2.838000059127808,92.54000091552734,70.69999694824219,1319.0,122.19790696219452,33.80188121795654,34.0788752746582,32.77139891321464,0.0095721922685885,0.0090259211743044,1.0604049912207374,-0.0529218708354002,-0.8804478277971489,0.0,2.964833358923594,0.0050001144409184,2.8079167008399963,0.0149999856948854,1.805999994277954,1.1109999418258665,0.1329998970031729,0.0062464239155437,0.0013402016096144,-0.0011872704645432,92.41500027974446,0.0029927112547408,-0.0092489301634567,69.26500002543132,0.0153006705182293,-0.0013628473361445,1313.1583353678386,0.0044499694371125,12145540.0,0.5213354037778047
65563300,0.0090696038389011,1.8550000190734863,3.066999912261963,2.8919999599456787,93.63999938964844,71.27999877929688,1290.199951171875,121.42375242225472,33.317156600952146,33.95155555725098,37.93898273185898,0.010127853906332,0.0091533221477039,1.1063466789698035,0.1789812394966073,-0.4032162983460276,-0.0420000553131099,3.008416652679444,-0.0399999618530273,2.849833329518636,-0.0080000162124633,1.8393333454926808,1.2119998931884766,0.1749999523162841,-0.0050926401214299,-0.0006285089715205,0.0018187457657554,92.94916725158691,0.0027823209390139,-0.002937461053962,70.6391658782959,0.0135843809318808,0.001552554010098,1306.0583190917969,0.0069905156349182,12930775.0,0.924167344957984
44380600,0.0088831153639103,1.8530000448226929,2.930999994277954,2.763999938964844,94.19000244140624,67.87999725341797,1303.300048828125,122.07798678596576,33.16934242248535,33.81917984008789,54.39173968438796,0.0077666556502934,0.0090218034219204,0.8607807670313165,0.7203368754226677,0.888933425349756,-0.0499999523162841,3.02774997552236,-0.0520000457763667,2.8677499691645303,-0.0069999694824218,1.8633333543936408,1.0779999494552612,0.1670000553131099,0.0009837252487889,0.0054782615680224,0.004371973421265,93.3975003560384,0.0030798666494582,-0.0400226540474688,71.11583137512207,0.0135591304035689,-0.0003067441579563,1299.3333231608074,0.0075685877411332,11424005.0,0.7708767634467272
51177100,0.0090772827361155,1.868000030517578,2.8949999809265137,2.73799991607666,94.19000244140624,65.80999755859375,1294.800048828125,122.46566826790816,33.25504417419434,33.80424118041992,65.60464282224041,0.0069335075973741,0.0091597747962706,0.7568691242357263,0.7927414234887195,0.0794532907416166,0.0729999542236328,2.9702499906222024,0.0739998817443847,2.8013333082199097,-0.0019999742507941,1.865083356698354,1.0269999504089358,0.1570000648498535,0.0079469218764396,-0.0027033645870029,0.0021279346971216,93.91083399454752,0.0036606792957017,-0.0183473051929614,69.73749860127766,0.0164048070060347,-0.0040765532323188,1295.1583150227864,0.0039144059740519,11000835.0,0.969444592160416
54933300,0.0079596423148593,1.8799999952316284,2.937000036239624,2.775000095367432,93.5500030517578,65.73999786376953,1298.0999755859375,122.38907115012958,33.53731079101563,33.858650283813475,76.73609682342396,0.0069497660421876,0.0091841238808367,0.7566328045598952,0.5494360721698831,-0.141911575309714,0.0039999485015869,2.911916653315226,-0.0019998550415034,2.747750004132589,-0.0049999952316284,1.872916678587596,1.0570000410079956,0.1619999408721919,0.0080404644181466,-0.0008033617439363,0.0016060120281404,93.97166760762532,0.0039288382412647,-0.0031842167428371,67.07583236694336,0.0178428550322006,-0.000461981680523,1297.9916585286458,0.0040021846174129,11119310.0,1.0862904262943396
66773100,0.0070584870541629,1.888000011444092,2.924000024795532,2.799000024795532,94.79000091552734,65.05999755859375,1274.5999755859375,122.57499883430287,33.98748340606689,33.907100677490234,76.04230089871398,0.0061794327363541,0.0083334618940613,0.7414315183032036,-0.0634139787909351,-1.0602942868716816,-0.0220000743865971,2.931583344936371,-0.0169999599456791,2.7815833489100137,0.0049999952316284,1.882750004529953,1.0360000133514398,0.125,5.180383280900536e-05,0.0023250296642163,0.000211082337971,93.94583384195964,0.0038078788141903,-0.0273583771528317,65.88249905904134,0.014113990308369,-0.0225460309923791,1295.7416585286458,0.007050102021224,11460715.0,1.8814271186394669
61381600,0.0071505980504538,1.870000004768372,2.900000095367432,2.7739999294281006,94.5199966430664,68.58000183105469,1267.4000244140625,122.92497536911848,34.26740417480469,33.890123748779295,51.810752662074265,0.0072524530937904,0.0084819707351164,0.8549426044543443,-0.279594065474536,-0.8123882387490928,0.0030000209808354,2.931250035762787,0.0069999694824218,2.793333331743876,-0.0199999809265132,1.884666671355565,1.03000009059906,0.1260001659393315,0.0057268447767746,0.0004452475368392,-0.0036893232147423,94.32416661580405,0.0039137755069439,0.0463839010232165,66.16666603088379,0.0184648941612658,0.0001578860873554,1285.3249816894531,0.0069473749682797,12153580.0,1.2279838533171932
65554200,0.0067975559373459,1.8799999952316284,2.8489999771118164,2.7309999465942383,94.62999725341795,74.1500015258789,1251.300048828125,123.43900075457636,34.4606409072876,33.832812271118165,51.43134516912737,0.007716867540721,0.0085458414749909,0.90289115146238,-0.1932612945027259,-1.3171470822840108,0.002000093460083,2.891000012556712,0.0049998760223388,2.763583322366079,0.0,1.882166673739752,0.968999981880188,0.1180000305175781,0.0100228103784401,0.0023090633080311,-0.0079673146146697,94.8433322906494,0.0050551444712349,0.0095303554352763,68.51500002543132,0.0216237182914995,0.0028049365788109,1267.5249938964844,0.0070234885582903,12432110.0,0.9238656993864336
37833700,0.0071659265832365,1.9049999713897705,2.8310000896453857,2.7230000495910645,94.04000091552734,73.80000305175781,1254.300048828125,124.0658229751134,34.66179294586182,33.917676544189455,56.56528303533804,0.0077849259762746,0.0077299077398644,1.0069873083766898,-0.0328279866499633,-0.9709794888477682,-0.0089998245239257,2.864833335081736,-0.0179998874664306,2.744083325068156,-0.0049999952316284,1.8897499938805893,0.9260001182556152,0.1080000400543212,0.0097302245088024,0.0047119111430904,-0.0045517127090027,94.7241662343343,0.0039955654469687,0.0117905207234181,71.17750104268391,0.0193912384818572,-0.0023860652855268,1256.9083455403645,0.0050957914388966,12181070.0,0.7170059773073534
37612300,0.0073835400818693,1.9279999732971191,2.8310000896453857,2.726999998092652,94.75,71.01000213623047,1239.5999755859375,123.9011487120785,34.85532913208008,34.10073440551758,69.350090723282,0.0078053473314969,0.0071769073089668,1.0874126671636224,0.2062330590620845,-0.8783048291202149,-0.021999835968018,2.846416632334391,-0.0280001163482661,2.737250030040741,0.0,1.9090833067893984,0.9030001163482666,0.1040000915527339,0.0060616462320834,0.0022199040939694,-0.000632818902423,94.64583333333331,0.0041242216694496,0.0096687087654179,72.90500068664551,0.0196101353199601,-0.0043373690072791,1249.5166931152344,0.0055525585803085,11197215.0,0.4988651195854952
43461100,0.0072130458521246,1.932999968528748,2.8949999809265137,2.7679998874664307,94.45999908447266,70.45999908447266,1229.5,123.08876981471973,35.16747703552246,34.376210861206054,73.20223429839467,0.0066017452618336,0.0069838927524536,0.9451462600502376,0.4569612414997556,-0.9878023536415552,0.0480000972747802,2.8557499845822654,0.0279998779296875,2.750250001748403,-0.0149999856948848,1.932916641235352,0.9620000123977656,0.127000093460083,-0.0053227430123686,-0.0025797222475852,-0.0074603246625295,94.597500483195,0.0037390534133383,0.0143967753121312,70.93666712443034,0.0212850588352681,0.0058082259850582,1241.0750122070312,0.0049180343611708,9969285.0,0.8614860544160527
67362400,0.0076142932090462,1.945000052452088,2.9600000381469727,2.845999956130981,94.68000030517578,68.69000244140625,1222.5999755859375,122.66063793124906,35.64541435241699,34.70891098022461,76.38425288154929,0.0071955436065342,0.0072246100558183,0.9958389050818122,0.6805828544422978,-0.4437578264340711,-0.0149998664855957,2.900666654109955,-0.0120000839233402,2.7865833242734275,0.0,1.9444166620572407,1.014999985694885,0.1140000820159916,-0.0088699132494612,0.0007169271516394,-0.0007387830588307,94.73499997456868,0.0032925054288797,-0.0132164654629883,69.18083381652832,0.0189017100382614,-0.0022036016768054,1229.4833374023438,0.0045998122907987,9887755.0,1.0636287003469378
54783300,0.0069561269798471,1.9600000381469729,2.953000068664551,2.815999984741211,95.13999938964844,68.48999786376953,1214.199951171875,122.7901194969376,36.08765544891357,35.06393051147461,74.93332342828441,0.0070392541073019,0.0070434982024145,0.999255575775311,0.753530591148484,-0.2165027202623111,-0.032999992370605,2.9506666461626687,-0.0369999408721928,2.826166649659475,-0.0049999952316281,1.953083346287409,0.993000030517578,0.1370000839233398,-0.0034034215575381,7.131190948617139e-05,-0.0003152125656621,94.70666631062824,0.0035105954292609,-0.0068155630357157,68.99416669209798,0.0179492648641994,0.0029737119267618,1222.2333374023438,0.0042105271474839,10160955.0,1.1281223074011126
41958500,0.0069252966592418,2.0,2.8570001125335693,2.7300000190734863,96.36000061035156,67.62999725341797,1211.0999755859375,123.34135161965024,36.4113052368164,35.382580795288085,65.56395496889715,0.0068584162604168,0.007106996540179,0.9648873943098626,0.7912539164678445,0.323128676024467,-0.0779998302459716,2.9575000007947287,-0.0829999446868896,2.831166664759318,-0.0050001144409179,1.9760000209013624,0.8570001125335693,0.127000093460083,0.0060901950669551,0.0056625499806441,0.00900524199321,95.0625,0.0035373606351087,0.012273607615463,68.48833338419597,0.0162379643965562,-0.0006601607492431,1215.7833251953125,0.0031283507367238,10378265.0,0.7260751194924464
44162300,0.0064853992039301,1.995000004768372,2.872999906539917,2.752000093460083,96.0999984741211,65.91000366210938,1176.5,123.385533295114,36.614776039123534,35.63503028869629,55.588657617709686,0.0067413397632038,0.0069590703957442,0.968573502837812,0.6690645534311515,0.3892516616544609,0.0019998550415039,2.915083348751068,0.004000186920166,2.7862499952316284,-0.0200001001358027,1.9976666768391929,0.877999901771545,0.1209998130798339,0.0073811988911458,0.0017905848030173,-0.0056906678021163,95.86833318074544,0.0038932835709193,0.0068744971575085,67.30249977111816,0.0156066744677772,0.000255100187537,1199.4249877929688,0.0061412579711511,10413325.0,0.8533009389411303
51635200,0.0065486826408373,2.0480000972747803,2.825999975204468,2.7239999771118164,95.1500015258789,68.72000122070312,1206.300048828125,124.035919782579,36.67268371582031,35.81778961181641,34.161547404319435,0.0058227099118833,0.0070080656334148,0.8307398184608712,0.2205359686690511,-0.8743601157642698,0.0049998760223393,2.858083347479502,0.0099999904632563,2.737749993801117,0.0150001049041752,2.017250041166941,0.7779998779296879,0.1019999980926518,0.0112349840341596,0.003925867864063,-0.0049153023133534,95.95916748046876,0.0046981501414797,0.0131210285363867,66.9375,0.01219213647163,0.0162595188105518,1192.2083435058594,0.0089098509703524,9626965.0,1.1377313618569156
60019500,0.0066575832760314,2.055000066757202,2.852999925613404,2.734999895095825,95.13999938964844,69.80000305175781,1200.300048828125,123.57291320806333,36.42915401458741,35.949311904907226,30.18857447294629,0.0052941903779191,0.0067340359539805,0.7860671292764433,0.2054176284757086,-0.9868629789139112,-0.0069999694824214,2.850833336512248,-0.0200002193450927,2.7384166518847146,-0.0030000209808349,2.0404167075951896,0.7979998588562016,0.1180000305175785,0.0013400629961028,-0.0002673936893542,0.004434102233241,95.31583404541016,0.0036680076437237,-0.0064056505087856,68.04333432515462,0.0070066713078057,0.002170909044211,1195.0500081380208,0.0064239340776871,9888775.0,2.0057186051859803
43340900,0.0062331586081724,2.088000059127808,2.941999912261963,2.822999954223633,95.37000274658205,67.75,1193.5999755859375,123.03748599852642,36.26970920562744,36.0825789642334,37.97807956483401,0.0065787436663318,0.0068754995178216,0.9566995023095508,0.4356892541638258,-0.3802834333511227,0.0629999637603759,2.868666648864746,0.0750000476837158,2.7540833155314126,0.0080001354217533,2.064416686693827,0.8539998531341548,0.11899995803833,-0.0041552872151817,-0.0029582909240625,0.0036834994304451,95.06833330790202,0.003316229482577,-0.0002950663133676,68.79000091552734,0.0098964241874948,-0.0035896558481399,1198.9666748046875,0.0063685153002986,10334665.0,0.9877533524307768
46971300,0.0061548667528481,2.102999925613404,2.99399995803833,2.8980000019073486,94.9800033569336,68.98999786376953,1195.0,122.52861231514996,36.30227279663086,36.26012657165527,61.69507263583075,0.006610158776481,0.0064151291058423,1.0302409236843528,0.1643407482979428,-0.5513890437730168,0.030999898910522,2.921333312988281,0.0320000648498535,2.808916648228964,0.0099999904632572,2.084249993165334,0.8910000324249263,0.0959999561309814,-0.0087160223276301,-0.0023420946107485,0.0046541404394464,94.99416669209798,0.0029834361527038,0.0058317764577271,69.03416697184245,0.014779681078443,-0.0058236272878535,1197.6416625976562,0.0042650591370854,10542630.0,0.7221063434834835
54470700,0.0065894321896115,2.122999906539917,3.068000078201294,2.9539999961853027,94.22000122070312,70.77999877929688,1196.199951171875,122.34054338854776,36.390266227722165,36.41764450073242,84.04126065204906,0.0067908724214169,0.0065777404709625,1.0322450705253985,0.3112784407030241,-0.323124394958986,-0.0099999904632568,2.99441667397817,-0.0079998970031742,2.8838333090146384,0.0049998760223388,2.1044999758402505,0.945000171661377,0.1140000820159912,-0.0076273181566559,0.0003617875390107,0.0033010067778203,94.72750155131024,0.0034811458084969,-0.0002825462090207,69.31000010172527,0.0142607984365626,-0.0082904994236524,1198.5583190917969,0.0047126635522991,10787765.0,1.7835297672871273
48759400,0.0069599061383948,2.150000095367432,3.055999994277954,2.947999954223633,95.19000244140624,73.25,1191.5,122.37374324640584,36.580039978027344,36.5256014251709,57.76650018288797,0.0071029627318946,0.0067578276738142,1.050916382942229,-0.1226262313941345,-0.3177871874175058,0.0,3.049000024795532,-0.0120000839233398,2.94050000111262,0.0099999904632572,2.12758332490921,0.905999898910522,0.1080000400543212,-0.0044996634802565,0.0016298389014648,0.0020000256990129,94.50833511352538,0.0041697794126882,0.0156682918799739,70.86166699727376,0.0128542564036221,0.0077814013295471,1197.0999959309895,0.0055533732507063,10668820.0,0.8503189668584857
