Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
14957200,0.0096294635636162,1.718000054359436,2.8289999961853027,2.6760001182556152,89.80000305175781,67.38999938964844,1344.800048828125,122.78538099645252,85.87377433776855,86.88723419189454,62.86178541528136,0.0101920578892547,0.0118782500287883,0.8579714935332735,0.1173559510033691,-0.6005928724393977,-0.0050001144409179,2.7885833581288657,0.0050001144409179,2.6110000212987265,0.0130000114440917,1.6891666650772097,1.1109999418258667,0.1529998779296875,0.005256044724806,0.0027479419652105,0.0005571370669394,89.97666613260905,0.0031877922917779,0.004771130107056,64.58499972025554,0.0182408458131828,0.0047818472036149,1335.991689046224,0.0089576884709321,4163090.0,0.6793751756506154
29287500,0.0108090688634372,1.7649999856948853,2.950999975204468,2.7929999828338623,90.31999969482422,68.37999725341797,1336.699951171875,121.99293049531,85.29177474975586,86.21830703735351,34.79704178525219,0.0125875520278561,0.0118217835995011,1.0646859871804888,-0.3500178645353423,-0.5414626001957205,0.0369999408721928,2.8350833455721536,0.0329999923706054,2.672250012556712,-0.0180000066757204,1.7189166645208995,1.185999989509583,0.1579999923706059,-0.0031933908268984,-0.0070684819747539,0.0042250082622081,89.82916641235352,0.0029875902301949,0.0013178552743313,66.14083321889241,0.01715262872267,-0.007499329737208,1341.9666748046875,0.0069640168809855,4454485.0,1.9418630885496435
27939100,0.0116839341128112,1.7699999809265137,2.9570000171661377,2.8010001182556152,91.54000091552734,68.0999984741211,1320.300048828125,122.1449163066664,84.15655784606933,85.58264907836914,25.01654664255547,0.0128020825589581,0.0110640991213075,1.1569785700614104,0.0904831449601595,-0.2312035911987056,-0.0329999923706054,2.9140000144640603,-0.0179998874664306,2.756416698296865,-0.0149999856948852,1.7654166718324025,1.187000036239624,0.1559998989105224,-0.0053924136948817,0.0042840497369511,-0.0002183993403191,90.36333338419595,0.0030580516368655,-0.0013198997516167,67.7516663869222,0.0113980322123124,0.0030388208247511,1335.3583374023438,0.0064714113365331,4637865.0,1.0276064525377455
28556700,0.0126736591322395,1.7929999828338623,2.944000005722046,2.7799999713897705,92.56999969482422,69.72000122070312,1312.699951171875,122.23067200577876,82.12981033325195,84.78056030273437,21.03877199350586,0.0122996720809123,0.0111256712242362,1.105422442439119,0.1698504941538176,-0.0795088904219765,-0.002000093460083,2.9631666938463845,-0.0020000934600825,2.8010000387827554,0.0049999952316281,1.7885833183924358,1.1510000228881836,0.1640000343322754,-0.0031077433445083,0.0027733532676883,0.0017313713491438,91.5016663869222,0.0028689233080591,0.0188513942682209,68.27083333333333,0.0101993044506338,0.0015259022465148,1320.0999959309895,0.0058647554765449,5037025.0,1.1786719343260796
21618500,0.0122544857300837,1.8600000143051147,2.970999956130981,2.838000059127808,92.54000091552734,70.69999694824219,1319.0,122.19790675658764,79.79747467041015,83.83038650512695,33.3117267303777,0.0126340037364195,0.0112107960334821,1.1268492308181666,0.3854387400488274,-0.2118814659572599,0.0,2.964833358923594,0.0050001144409184,2.8079167008399963,0.0149999856948854,1.805999994277954,1.1109999418258665,0.1329998970031729,0.0062465995822567,0.0013399406729237,-0.0011872704645432,92.41500027974446,0.0029927112547408,-0.0092489301634567,69.26500002543132,0.0153006705182293,-0.0013628473361445,1313.1583353678386,0.0044499694371125,5370090.0,0.6531175455158753
29833400,0.0109745152501797,1.8550000190734863,3.066999912261963,2.8919999599456787,93.63999938964844,71.27999877929688,1290.199951171875,121.42376281816044,77.93436431884766,82.8304197692871,35.37925674365852,0.0107663252571565,0.0106842998626806,1.007582884478409,0.3906581498472994,-0.2378869333523277,-0.0420000553131099,3.008416652679444,-0.0399999618530273,2.849833329518636,-0.0080000162124633,1.8393333454926808,1.2119998931884766,0.1749999523162841,-0.0050923804418404,-0.0006279857788005,0.0018187457657554,92.94916725158691,0.0027823209390139,-0.002937461053962,70.6391658782959,0.0135843809318808,0.001552554010098,1306.0583190917969,0.0069905156349182,5397385.0,1.2772852038531108
29756600,0.0117778248844097,1.8530000448226929,2.930999994277954,2.763999938964844,94.19000244140624,67.87999725341797,1303.300048828125,122.07801838119072,77.54951858520508,81.83502609252929,61.76471059739306,0.010242663087324,0.0110905003038697,0.923469576406212,0.0211823583240909,-0.0585369422383916,-0.0499999523162841,3.02774997552236,-0.0520000457763667,2.8677499691645303,-0.0069999694824218,1.8633333543936408,1.0779999494552612,0.1670000553131099,0.0009834639852706,0.0054786990604176,0.004371973421265,93.3975003560384,0.0030798666494582,-0.0400226540474688,71.11583137512207,0.0135591304035689,-0.0003067441579563,1299.3333231608074,0.0075685877411332,5488260.0,0.9701253220508922
27243500,0.0113749319403065,1.868000030517578,2.8949999809265137,2.73799991607666,94.19000244140624,65.80999755859375,1294.800048828125,122.46564686143068,77.95857391357421,81.27722030639649,74.36821057201044,0.0083656383841345,0.0111084632036486,0.7530191360989503,0.2885987759154916,0.1859878691318053,0.0729999542236328,2.9702499906222024,0.0739998817443847,2.8013333082199097,-0.0019999742507941,1.865083356698354,1.0269999504089358,0.1570000648498535,0.0079471870765097,-0.002703278964474,0.0021279346971216,93.91083399454752,0.0036606792957017,-0.0183473051929614,69.73749860127766,0.0164048070060347,-0.0040765532323188,1295.1583150227864,0.0039144059740519,5719450.0,0.7717874970494065
22579000,0.0094811599190569,1.8799999952316284,2.937000036239624,2.775000095367432,93.5500030517578,65.73999786376953,1298.0999755859375,122.38903914357098,78.82655639648438,80.83137878417969,86.82730183033475,0.0063958028165457,0.0107674068111809,0.5939414185118727,1.0068174932942515,1.622163342530038,0.0039999485015869,2.911916653315226,-0.0019998550415034,2.747750004132589,-0.0049999952316284,1.872916678587596,1.0570000410079956,0.1619999408721919,0.0080403785149645,-0.0008038807822904,0.0016060120281404,93.97166760762532,0.0039288382412647,-0.0031842167428371,67.07583236694336,0.0178428550322006,-0.000461981680523,1297.9916585286458,0.0040021846174129,5645990.0,0.8493638848101308
31999500,0.0084046861855297,1.888000011444092,2.924000024795532,2.799000024795532,94.79000091552734,65.05999755859375,1274.5999755859375,122.57497742764146,80.56328620910645,80.60102157592773,90.83319671258998,0.0077594225537633,0.0107953527162104,0.718707767125165,0.8651293117350906,0.6559609055124401,-0.0220000743865971,2.931583344936371,-0.0169999599456791,2.7815833489100137,0.0049999952316284,1.882750004529953,1.0360000133514398,0.125,5.154437676790913e-05,0.0023252907133473,0.000211082337971,93.94583384195964,0.0038078788141903,-0.0273583771528317,65.88249905904134,0.014113990308369,-0.0225460309923791,1295.7416585286458,0.007050102021224,5923630.0,1.7848852814909464
28330300,0.0084537833666829,1.870000004768372,2.900000095367432,2.7739999294281006,94.5199966430664,68.58000183105469,1267.4000244140625,122.92494336165817,82.14366874694824,80.48414688110351,81.03859147656533,0.0090613109295185,0.0113206532140077,0.8003522770250054,-0.6833508567842432,2.583982275357823,0.0030000209808354,2.931250035762787,0.0069999694824218,2.793333331743876,-0.0199999809265132,1.884666671355565,1.03000009059906,0.1260001659393315,0.0057265845957388,0.0004449024122046,-0.0036893232147423,94.32416661580405,0.0039137755069439,0.0463839010232165,66.16666603088379,0.0184648941612658,0.0001578860873554,1285.3249816894531,0.0069473749682797,5773830.0,0.988841029264632
25465100,0.0085512153123222,1.8799999952316284,2.8489999771118164,2.7309999465942383,94.62999725341795,74.1500015258789,1251.300048828125,123.43892634541103,83.8103630065918,80.59853866577149,72.49615897206047,0.0091087296428574,0.0107809943074964,0.844809353731935,-0.6467323355375454,2.509317530252706,0.002000093460083,2.891000012556712,0.0049998760223388,2.763583322366079,0.0,1.882166673739752,0.968999981880188,0.1180000305175781,0.0100223784431432,0.0023088058858367,-0.0079673146146697,94.8433322906494,0.0050551444712349,0.0095303554352763,68.51500002543132,0.0216237182914995,0.0028049365788109,1267.5249938964844,0.0070234885582903,5418695.0,0.8713168022926422
17738700,0.008102789899775,1.9049999713897705,2.8310000896453857,2.7230000495910645,94.04000091552734,73.80000305175781,1254.300048828125,124.06581216615356,85.20791244506836,81.13185195922851,59.70149054372508,0.0093910212257332,0.0097979392488697,0.9583712060278864,-0.6218474149617534,1.890448764487532,-0.0089998245239257,2.864833335081736,-0.0179998874664306,2.744083325068156,-0.0049999952316284,1.8897499938805893,0.9260001182556152,0.1080000400543212,0.0097300511262494,0.0047121702895058,-0.0045517127090027,94.7241662343343,0.0039955654469687,0.0117905207234181,71.17750104268391,0.0193912384818572,-0.0023860652855268,1256.9083455403645,0.0050957914388966,5416455.0,0.8099947290246462
39412200,0.0121955185500438,1.9279999732971191,2.8310000896453857,2.726999998092652,94.75,71.01000213623047,1239.5999755859375,123.90112730318572,86.67350959777832,82.0823974609375,65.45059820868015,0.0145959034852627,0.0107746697331891,1.3545240200065958,1.2668475764079448,3.6267198923211295,-0.021999835968018,2.846416632334391,-0.0280001163482661,2.737250030040741,0.0,1.9090833067893984,0.9030001163482666,0.1040000915527339,0.006061820463832,0.0022200763427766,-0.000632818902423,94.64583333333331,0.0041242216694496,0.0096687087654179,72.90500068664551,0.0196101353199601,-0.0043373690072791,1249.5166931152344,0.0055525585803085,6075965.0,0.7269791712097211
54377400,0.0123929272041535,1.932999968528748,2.8949999809265137,2.7679998874664307,94.45999908447266,70.45999908447266,1229.5,123.08876960761388,88.36274452209473,83.53287475585938,73.7682532062647,0.0128690583452577,0.010334617955017,1.2451174570564445,1.952220629729284,6.700475019393374,0.0480000972747802,2.8557499845822654,0.0279998779296875,2.750250001748403,-0.0149999856948848,1.932916641235352,0.9620000123977656,0.127000093460083,-0.0053228282164459,-0.0025795508982217,-0.0074603246625295,94.597500483195,0.0037390534133383,0.0143967753121312,70.93666712443034,0.0212850588352681,0.0058082259850582,1241.0750122070312,0.0049180343611708,7135140.0,3.862531078576753
27286700,0.0127139940694908,1.945000052452088,2.9600000381469727,2.845999956130981,94.68000030517578,68.69000244140625,1222.5999755859375,122.66059532402348,89.60669250488282,85.00058120727539,72.57610027462546,0.0133004605263069,0.0106093517666369,1.253536246378627,1.991975421651428,6.59694322563985,-0.0149998664855957,2.900666654109955,-0.0120000839233402,2.7865833242734275,0.0,1.9444166620572407,1.014999985694885,0.1140000820159916,-0.0088707652153835,0.0007163215990808,-0.0007387830588307,94.73499997456868,0.0032925054288797,-0.0132164654629883,69.18083381652832,0.0189017100382614,-0.0022036016768054,1229.4833374023438,0.0045998122907987,7176820.0,0.6358944490734565
20784600,0.0117267807589207,1.9600000381469729,2.953000068664551,2.815999984741211,95.13999938964844,68.48999786376953,1214.199951171875,122.79015109096434,90.69982299804688,86.32131317138672,64.4964510350577,0.0138802324551578,0.0106568458550721,1.3023487714031958,1.6239075076050025,4.83228424250208,-0.032999992370605,2.9506666461626687,-0.0369999408721928,2.826166649659475,-0.0049999952316281,1.953083346287409,0.993000030517578,0.1370000839233398,-0.0034035921615428,7.157091157861117e-05,-0.0003152125656621,94.70666631062824,0.0035105954292609,-0.0068155630357157,68.99416669209798,0.0179492648641994,0.0029737119267618,1222.2333374023438,0.0042105271474839,7093045.0,0.5546982995313642
26624600,0.0129142057297006,2.0,2.8570001125335693,2.7300000190734863,96.36000061035156,67.62999725341797,1211.0999755859375,123.34143621379962,91.2668788909912,87.46205841064453,44.04387977152887,0.0103207537728377,0.011530461292184,0.8950083177951719,-0.8146007536389349,1.1973916021744724,-0.0779998302459716,2.9575000007947287,-0.0829999446868896,2.831166664759318,-0.0050001144409179,1.9760000209013624,0.8570001125335693,0.127000093460083,0.0060907128064757,0.005663415246736,0.00900524199321,95.0625,0.0035373606351087,0.012273607615463,68.48833338419597,0.0162379643965562,-0.0006601607492431,1215.7833251953125,0.0031283507367238,6453665.0,0.575161555488149
21416300,0.0128303161441574,1.995000004768372,2.872999906539917,2.752000093460083,96.0999984741211,65.91000366210938,1176.5,123.3855224872988,91.0412494659424,88.51595077514648,52.99991943444156,0.0096105116768887,0.0115317246361265,0.8333253398579855,-1.1342766822211905,1.7294553042271736,0.0019998550415039,2.915083348751068,0.004000186920166,2.7862499952316284,-0.0200001001358027,1.9976666768391929,0.877999901771545,0.1209998130798339,0.0073811995299544,0.0017904125186869,-0.0056906678021163,95.86833318074544,0.0038932835709193,0.0068744971575085,67.30249977111816,0.0156066744677772,0.000255100187537,1199.4249877929688,0.0061412579711511,4805610.0,0.705758478111893
20391100,0.0090990921302911,2.0480000972747803,2.825999975204468,2.7239999771118164,95.1500015258789,68.72000122070312,1206.300048828125,124.03591957387954,90.69345245361328,89.22109176635742,24.5371397766976,0.0096124741601016,0.0116170776431284,0.8273721742414952,-0.9819590791819368,1.4372242229486292,0.0049998760223393,2.858083347479502,0.0099999904632563,2.737749993801117,0.0150001049041752,2.017250041166941,0.7779998779296879,0.1019999980926518,0.0112348966422692,0.0039256955978088,-0.0049153023133534,95.95916748046876,0.0046981501414797,0.0131210285363867,66.9375,0.01219213647163,0.0162595188105518,1192.2083435058594,0.0089098509703524,4460830.0,0.824442984825509
17156200,0.0086849519561213,2.055000066757202,2.852999925613404,2.734999895095825,95.13999938964844,69.80000305175781,1200.300048828125,123.57291300014288,90.12917938232422,89.66041275024413,43.4500674749821,0.0086099646289609,0.0107399995595061,0.8015980804450162,-1.356316268186193,2.5057953402924937,-0.0069999694824214,2.850833336512248,-0.0200002193450927,2.7384166518847146,-0.0030000209808349,2.0404167075951896,0.7979998588562016,0.1180000305175785,0.0013399769850361,-0.000267650894731,0.004434102233241,95.31583404541016,0.0036680076437237,-0.0064056505087856,68.04333432515462,0.0070066713078057,0.002170909044211,1195.0500081380208,0.0064239340776871,4279410.0,0.99284714481646
17610500,0.0095135751216597,2.088000059127808,2.941999912261963,2.822999954223633,95.37000274658205,67.75,1193.5999755859375,123.0374963917169,89.86818809509278,89.95570266723632,44.13983676392371,0.0081044159791968,0.0111080447795315,0.7295331092848998,0.4064839316783985,0.2007752097530848,0.0629999637603759,2.868666648864746,0.0750000476837158,2.7540833155314126,0.0080001354217533,2.064416686693827,0.8539998531341548,0.11899995803833,-0.0041553722984675,-0.0029581193792768,0.0036834994304451,95.06833330790202,0.003316229482577,-0.0002950663133676,68.79000091552734,0.0098964241874948,-0.0035896558481399,1198.9666748046875,0.0063685153002986,4014300.0,0.9550357472035088
16254800,0.0092684490938571,2.102999925613404,2.99399995803833,2.8980000019073486,94.9800033569336,68.98999786376953,1195.0,122.52856970814652,90.1999626159668,90.42681686401367,65.4320095479541,0.0083338090748907,0.0111427274254335,0.7478475340190336,0.2929757312378339,-0.2090340770698285,0.030999898910522,2.921333312988281,0.0320000648498535,2.808916648228964,0.0099999904632572,2.084249993165334,0.8910000324249263,0.0959999561309814,-0.0087166203916194,-0.0023419232045284,0.0046541404394464,94.99416669209798,0.0029834361527038,0.0058317764577271,69.03416697184245,0.014779681078443,-0.0058236272878535,1197.6416625976562,0.0042650591370854,3740210.0,0.7214300801289978
20384100,0.0078899073749747,2.122999906539917,3.068000078201294,2.9539999961853027,94.22000122070312,70.77999877929688,1196.199951171875,122.34054318270088,90.6111068725586,90.8047265625,65.2239284666554,0.0083653135816911,0.0088815934228309,0.9417647733588485,0.1562537534537437,-0.4594027206589698,-0.0099999904632568,2.99441667397817,-0.0079998970031742,2.8838333090146384,0.0049998760223388,2.1044999758402505,0.945000171661377,0.1140000820159912,-0.007627488813452,0.0003617875390109,0.0033010067778203,94.72750155131024,0.0034811458084969,-0.0002825462090207,69.31000010172527,0.0142607984365626,-0.0082904994236524,1198.5583190917969,0.0047126635522991,3754165.0,1.86179882876702
