Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
14957200,0.009629459413818,1.718000054359436,2.8289999961853027,2.6760001182556152,89.80000305175781,67.38999938964844,1344.800048828125,122.7853600026278,85.87377319335937,86.88723770141601,62.86171453008798,0.0101920500778289,0.0118782761620873,0.8579689485085645,0.1173491350514732,-0.6006166608107909,-0.0050001144409179,2.7885833581288657,0.0050001144409179,2.6110000212987265,0.0130000114440917,1.6891666650772097,1.1109999418258667,0.1529998779296875,0.0052555221906045,0.0027481160536897,0.0005571370669394,89.97666613260905,0.0031877922917779,0.004771130107056,64.58499972025554,0.0182408458131828,0.0047818472036149,1335.991689046224,0.0089576884709321,4163090.0,0.6793751756506154
29287500,0.0108090514996346,1.7649999856948853,2.950999975204468,2.7929999828338623,90.31999969482422,68.37999725341797,1336.699951171875,121.992930700572,85.29177474975586,86.21830963134765,34.79716486584937,0.0125875377444281,0.0118217989137383,1.0646833999520406,-0.3500085020697356,-0.541514715471699,0.0369999408721928,2.8350833455721536,0.0329999923706054,2.672250012556712,-0.0180000066757204,1.7189166645208995,1.185999989509583,0.1579999923706059,-0.0031932181510117,-0.0070683963067915,0.0042250082622081,89.82916641235352,0.0029875902301949,0.0013178552743313,66.14083321889241,0.01715262872267,-0.007499329737208,1341.9666748046875,0.0069640168809855,4454485.0,1.9418630885496435
27939100,0.011683892534568,1.7699999809265137,2.9570000171661377,2.8010001182556152,91.54000091552734,68.0999984741211,1320.300048828125,122.14492711239416,84.15656433105468,85.58265182495117,25.01620010756713,0.0128020130886288,0.0110641036317848,1.1569718201151442,0.0904795982752093,-0.2312479889051421,-0.0329999923706054,2.9140000144640603,-0.0179998874664306,2.756416698296865,-0.0149999856948852,1.7654166718324025,1.187000036239624,0.1559998989105224,-0.0053924132294309,0.004284049363572,-0.0002183993403191,90.36333338419595,0.0030580516368655,-0.0013198997516167,67.7516663869222,0.0113980322123124,0.0030388208247511,1335.3583374023438,0.0064714113365331,4637865.0,1.0276064525377455
28556700,0.0126735893450051,1.7929999828338623,2.944000005722046,2.7799999713897705,92.56999969482422,69.72000122070312,1312.699951171875,122.23065101102073,82.12981643676758,84.78056228637695,21.03837249315977,0.0122995478776178,0.0111256125268221,1.1054171112697695,0.169850288136013,-0.0795128450401982,-0.002000093460083,2.9631666938463845,-0.0020000934600825,2.8010000387827554,0.0049999952316281,1.7885833183924358,1.1510000228881836,0.1640000343322754,-0.0031079162514735,0.0027729177267155,0.0017313713491438,91.5016663869222,0.0028689233080591,0.0188513942682209,68.27083333333333,0.0101993044506338,0.0015259022465148,1320.0999959309895,0.0058647554765449,5037025.0,1.1786719343260796
21618500,0.012254395464668,1.8600000143051147,2.970999956130981,2.838000059127808,92.54000091552734,70.69999694824219,1319.0,122.19790696219452,79.79747924804687,83.8303889465332,33.311538389182985,0.012633891556422,0.0112107427451168,1.1268445810464742,0.3854363684251053,-0.2118945611801829,0.0,2.964833358923594,0.0050001144409184,2.8079167008399963,0.0149999856948854,1.805999994277954,1.1109999418258665,0.1329998970031729,0.0062464239155437,0.0013402016096144,-0.0011872704645432,92.41500027974446,0.0029927112547408,-0.0092489301634567,69.26500002543132,0.0153006705182293,-0.0013628473361445,1313.1583353678386,0.0044499694371125,5370090.0,0.6531175455158753
29833400,0.010974432914978,1.8550000190734863,3.066999912261963,2.8919999599456787,93.63999938964844,71.27999877929688,1290.199951171875,121.42375242225472,77.93437156677246,82.83042251586915,35.3792427507891,0.0107662264729431,0.0106842508254484,1.007578263610044,0.3906513246305695,-0.2379075533184051,-0.0420000553131099,3.008416652679444,-0.0399999618530273,2.849833329518636,-0.0080000162124633,1.8393333454926808,1.2119998931884766,0.1749999523162841,-0.0050926401214299,-0.0006285089715205,0.0018187457657554,92.94916725158691,0.0027823209390139,-0.002937461053962,70.6391658782959,0.0135843809318808,0.001552554010098,1306.0583190917969,0.0069905156349182,5397385.0,1.2772852038531108
29756600,0.011777739653821,1.8530000448226929,2.930999994277954,2.763999938964844,94.19000244140624,67.87999725341797,1303.300048828125,122.07798678596576,77.54952392578124,81.83502899169922,61.76470094094048,0.0102425715723839,0.0110904429745898,0.9234660986716864,0.0211766840318094,-0.0585528005288055,-0.0499999523162841,3.02774997552236,-0.0520000457763667,2.8677499691645303,-0.0069999694824218,1.8633333543936408,1.0779999494552612,0.1670000553131099,0.0009837252487889,0.0054782615680224,0.004371973421265,93.3975003560384,0.0030798666494582,-0.0400226540474688,71.11583137512207,0.0135591304035689,-0.0003067441579563,1299.3333231608074,0.0075685877411332,5488260.0,0.9701253220508922
27243500,0.0113748285467101,1.868000030517578,2.8949999809265137,2.73799991607666,94.19000244140624,65.80999755859375,1294.800048828125,122.46566826790816,77.95858001708984,81.27722503662109,74.36855309905613,0.0083655564575729,0.0111083980056155,0.7530161808357525,0.2885790752724249,0.1859942044711782,0.0729999542236328,2.9702499906222024,0.0739998817443847,2.8013333082199097,-0.0019999742507941,1.865083356698354,1.0269999504089358,0.1570000648498535,0.0079469218764396,-0.0027033645870029,0.0021279346971216,93.91083399454752,0.0036606792957017,-0.0183473051929614,69.73749860127766,0.0164048070060347,-0.0040765532323188,1295.1583150227864,0.0039144059740519,5719450.0,0.7717874970494065
22579000,0.0094810636321034,1.8799999952316284,2.937000036239624,2.775000095367432,93.5500030517578,65.73999786376953,1298.0999755859375,122.38907115012958,78.82656669616699,80.83138580322266,86.82768152342094,0.0063956931433248,0.0107673185967578,0.5939360992950651,1.0068034248832989,1.6221753290711192,0.0039999485015869,2.911916653315226,-0.0019998550415034,2.747750004132589,-0.0049999952316284,1.872916678587596,1.0570000410079956,0.1619999408721919,0.0080404644181466,-0.0008033617439363,0.0016060120281404,93.97166760762532,0.0039288382412647,-0.0031842167428371,67.07583236694336,0.0178428550322006,-0.000461981680523,1297.9916585286458,0.0040021846174129,5645990.0,0.8493638848101308
31999500,0.0084046375734588,1.888000011444092,2.924000024795532,2.799000024795532,94.79000091552734,65.05999755859375,1274.5999755859375,122.57499883430287,80.5632942199707,80.60102844238281,90.83334364581005,0.0077593842814733,0.0107952912811393,0.718708311902317,0.8651607163050568,0.6560756036450542,-0.0220000743865971,2.931583344936371,-0.0169999599456791,2.7815833489100137,0.0049999952316284,1.882750004529953,1.0360000133514398,0.125,5.180383280900536e-05,0.0023250296642163,0.000211082337971,93.94583384195964,0.0038078788141903,-0.0273583771528317,65.88249905904134,0.014113990308369,-0.0225460309923791,1295.7416585286458,0.007050102021224,5923630.0,1.7848852814909464
28330300,0.0084538055720632,1.870000004768372,2.900000095367432,2.7739999294281006,94.5199966430664,68.58000183105469,1267.4000244140625,122.92497536911848,82.14367485046387,80.4841519165039,81.03820590713828,0.0090613623171782,0.0113206125825289,0.8003596882621925,-0.6833392040594812,2.584032696851537,0.0030000209808354,2.931250035762787,0.0069999694824218,2.793333331743876,-0.0199999809265132,1.8846666713555655,1.03000009059906,0.1260001659393315,0.0057268447767746,0.0004452475368392,-0.0036893232147423,94.32416661580405,0.0039137755069439,0.0463839010232165,66.16666603088379,0.0184648941612658,0.0001578860873554,1285.3249816894531,0.0069473749682797,5773830.0,0.988841029264632
25465100,0.0085512380590352,1.8799999952316284,2.8489999771118164,2.7309999465942383,94.62999725341795,74.1500015258789,1251.300048828125,123.43900075457636,83.81036682128907,80.59854476928712,72.49588469238554,0.0091088069369424,0.0107809517311036,0.8448198586036532,-0.6467150439456361,2.5093063614190645,0.002000093460083,2.891000012556712,0.0049998760223388,2.763583322366079,0.0,1.882166673739752,0.968999981880188,0.1180000305175781,0.0100228103784401,0.0023090633080311,-0.0079673146146697,94.8433322906494,0.0050551444712349,0.0095303554352763,68.51500002543132,0.0216237182914995,0.0028049365788109,1267.5249938964844,0.0070234885582903,5418695.0,0.8713168022926422
17738700,0.0081028197197481,1.9049999713897705,2.8310000896453857,2.7230000495910645,94.04000091552734,73.80000305175781,1254.300048828125,124.0658229751134,85.20791397094726,81.13185760498047,59.70136099185128,0.0093910872974167,0.009797912535847,0.9583805614206212,-0.6218330063357878,1.8904675488138092,-0.0089998245239257,2.864833335081736,-0.0179998874664306,2.744083325068156,-0.0049999952316284,1.8897499938805895,0.9260001182556152,0.1080000400543212,0.0097302245088024,0.0047119111430904,-0.0045517127090027,94.7241662343343,0.0039955654469687,0.0117905207234181,71.17750104268391,0.0193912384818572,-0.0023860652855268,1256.9083455403645,0.0050957914388966,5416455.0,0.8099947290246462
39412200,0.0121955550333467,1.9279999732971191,2.8310000896453857,2.726999998092652,94.75,71.01000213623047,1239.5999755859375,123.9011487120785,86.67351188659669,82.08240203857422,65.45050594734045,0.0145959632921116,0.0107746676773516,1.3545298286053795,1.2668321503578286,3.626643411411141,-0.021999835968018,2.846416632334391,-0.0280001163482661,2.737250030040741,0.0,1.9090833067893984,0.9030001163482666,0.1040000915527339,0.0060616462320834,0.0022199040939694,-0.000632818902423,94.64583333333331,0.0041242216694496,0.0096687087654179,72.90500068664551,0.0196101353199601,-0.0043373690072791,1249.5166931152344,0.0055525585803085,6075965.0,0.7269791712097211
54377400,0.0123929782102849,1.932999968528748,2.8949999809265137,2.7679998874664307,94.45999908447266,70.45999908447266,1229.5,123.08876981471973,88.36274871826171,83.53287963867187,73.76818207537325,0.0128690836131755,0.0103346397571692,1.2451172753238595,1.9522072643330832,6.700407680235365,0.0480000972747802,2.8557499845822654,0.0279998779296875,2.750250001748403,-0.0149999856948848,1.932916641235352,0.9620000123977656,0.127000093460083,-0.0053227430123686,-0.0025797222475852,-0.0074603246625295,94.597500483195,0.0037390534133383,0.0143967753121312,70.93666712443034,0.0212850588352681,0.0058082259850582,1241.0750122070312,0.0049180343611708,7135140.0,3.862531078576753
27286700,0.0127140612505232,1.945000052452088,2.9600000381469727,2.845999956130981,94.68000030517578,68.69000244140625,1222.5999755859375,122.66063793124906,89.60669288635253,85.00058532714844,72.57602211895183,0.0133004914381226,0.0106093786431823,1.253535984473919,1.99196150280782,6.596873298705143,-0.0149998664855957,2.900666654109955,-0.0120000839233402,2.7865833242734275,0.0,1.9444166620572407,1.014999985694885,0.1140000820159916,-0.0088699132494612,0.0007169271516394,-0.0007387830588307,94.73499997456868,0.0032925054288797,-0.0132164654629883,69.18083381652832,0.0189017100382614,-0.0022036016768054,1229.4833374023438,0.0045998122907987,7176820.0,0.6358944490734565
20784600,0.0117268240888213,1.9600000381469729,2.953000068664551,2.815999984741211,95.13999938964844,68.48999786376953,1214.199951171875,122.7901194969376,90.69982070922852,86.32131637573242,64.49641903635184,0.0138802882971109,0.0106568875237369,1.3023489191640638,1.623885817394083,4.832179514569335,-0.032999992370605,2.9506666461626687,-0.0369999408721928,2.826166649659475,-0.0049999952316281,1.953083346287409,0.993000030517578,0.1370000839233398,-0.0034034215575381,7.131190948617139e-05,-0.0003152125656621,94.70666631062824,0.0035105954292609,-0.0068155630357157,68.99416669209798,0.0179492648641994,0.0029737119267618,1222.2333374023438,0.0042105271474839,7093045.0,0.5546982995313642
26624600,0.0129142439119088,2.0,2.8570001125335693,2.7300000190734863,96.36000061035156,67.62999725341797,1211.0999755859375,123.34135161965024,91.26687812805176,87.4620606994629,44.043855631964384,0.0103208311911362,0.011530509028399,0.8950113264204023,-0.8145727131527217,1.1973329013960108,-0.0779998302459716,2.9575000007947287,-0.0829999446868896,2.831166664759318,-0.0050001144409179,1.9760000209013624,0.8570001125335693,0.127000093460083,0.0060901950669551,0.0056625499806441,0.00900524199321,95.0625,0.0035373606351087,0.012273607615463,68.48833338419597,0.0162379643965562,-0.0006601607492431,1215.7833251953125,0.0031283507367238,6453665.0,0.575161555488149
21416300,0.0128303491450747,1.995000004768372,2.872999906539917,2.752000093460083,96.0999984741211,65.91000366210938,1176.5,123.385533295114,91.04125099182129,88.5159519958496,52.9999017372875,0.0096105422846387,0.011531766781391,0.833324948541064,-1.1342714718883635,1.7294234015969212,0.0019998550415039,2.915083348751068,0.004000186920166,2.7862499952316284,-0.0200001001358027,1.9976666768391929,0.877999901771545,0.1209998130798339,0.0073811988911458,0.0017905848030173,-0.0056906678021163,95.86833318074544,0.0038932835709193,0.0068744971575085,67.30249977111816,0.0156066744677772,0.000255100187537,1199.4249877929688,0.0061412579711511,4805610.0,0.705758478111893
20391100,0.009099151683165,2.0480000972747803,2.825999975204468,2.7239999771118164,95.1500015258789,68.72000122070312,1206.300048828125,124.035919782579,90.69345588684082,89.22109375,24.537493697999267,0.0096125147125835,0.011617133214857,0.8273717072112142,-0.981958476147086,1.4371896181206931,0.0049998760223393,2.858083347479502,0.0099999904632563,2.737749993801117,0.0150001049041752,2.017250041166941,0.7779998779296879,0.1019999980926518,0.0112349840341596,0.003925867864063,-0.0049153023133534,95.95916748046876,0.0046981501414797,0.0131210285363867,66.9375,0.01219213647163,0.0162595188105518,1192.2083435058594,0.0089098509703524,4460830.0,0.824442984825509
17156200,0.0086849848157117,2.055000066757202,2.852999925613404,2.734999895095825,95.13999938964844,69.80000305175781,1200.300048828125,123.57291320806333,90.12918243408204,89.66041473388673,43.449786229223164,0.0086099652743271,0.0107400289835318,0.8015959446276442,-1.3563286936913626,2.5057853672540182,-0.0069999694824214,2.850833336512248,-0.0200002193450927,2.7384166518847146,-0.0030000209808349,2.0404167075951896,0.7979998588562016,0.1180000305175785,0.0013400629961028,-0.0002673936893542,0.004434102233241,95.31583404541016,0.0036680076437237,-0.0064056505087856,68.04333432515462,0.0070066713078057,0.002170909044211,1195.0500081380208,0.0064239340776871,4279410.0,0.99284714481646
17610500,0.0095136036153228,2.088000059127808,2.941999912261963,2.822999954223633,95.37000274658205,67.75,1193.5999755859375,123.03748599852642,89.86819000244141,89.95570358276368,44.13991380158159,0.0081044284334103,0.0111080695434976,0.7295326041193052,0.4064669980716932,0.2007571968138695,0.0629999637603759,2.868666648864746,0.0750000476837158,2.7540833155314126,0.0080001354217533,2.064416686693827,0.8539998531341548,0.11899995803833,-0.0041552872151817,-0.0029582909240625,0.0036834994304451,95.06833330790202,0.003316229482577,-0.0002950663133676,68.79000091552734,0.0098964241874948,-0.0035896558481399,1198.9666748046875,0.0063685153002986,4014300.0,0.9550357472035088
16254800,0.0092684459987733,2.102999925613404,2.99399995803833,2.8980000019073486,94.9800033569336,68.98999786376953,1195.0,122.52861231514996,90.1999584197998,90.42681610107422,65.43205727172554,0.0083338033616526,0.0111427460204365,0.7478457734382336,0.2929571146387282,-0.2090385976218714,0.030999898910522,2.921333312988281,0.0320000648498535,2.808916648228964,0.0099999904632572,2.084249993165334,0.8910000324249263,0.0959999561309814,-0.0087160223276301,-0.0023420946107485,0.0046541404394464,94.99416669209798,0.0029834361527038,0.0058317764577271,69.03416697184245,0.014779681078443,-0.0058236272878535,1197.6416625976562,0.0042650591370854,3740210.0,0.7214300801289978
20384100,0.007889919500145,2.122999906539917,3.068000078201294,2.9539999961853027,94.22000122070312,70.77999877929688,1196.199951171875,122.34054338854776,90.61110382080078,90.80472579956054,65.22390538608849,0.0083653184427657,0.0088816241242828,0.9417620655474036,0.1562259770965041,-0.4593962897433942,-0.0099999904632568,2.99441667397817,-0.0079998970031742,2.8838333090146384,0.0049998760223388,2.1044999758402505,0.945000171661377,0.1140000820159912,-0.0076273181566559,0.0003617875390107,0.0033010067778203,94.72750155131024,0.0034811458084969,-0.0002825462090207,69.31000010172527,0.0142607984365626,-0.0082904994236524,1198.5583190917969,0.0047126635522991,3754165.0,1.86179882876702
